origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2021-04-21,-0.00085544586,-0.00075636315,-0.005987644,5.381601e-05,-0.009055138,-0.0014881464,-0.012300968,-0.00043828116,-0.016467094,-0.0016706765,-0.016460896,-0.0020557884,-0.021959305,-0.00153049,-0.030856133,-0.008961344,-0.03320694,-0.006515926,-0.04041195,-0.0076952837
2021-04-22,-0.0051321983,-0.0014692864,-0.008199692,-0.0007126875,-0.011445522,-0.0006520979,-0.015611649,-0.0015122247,-0.01560545,-0.0021775838,-0.021103859,-0.0020323892,-0.030000687,-0.0019004756,-0.032351494,-0.009029587,-0.039556503,-0.0058025294,-0.042298794,-0.006250499
2021-04-23,-0.0030674934,-0.0003335444,-0.006313324,-0.00019735954,-0.01047945,0.002086545,-0.010473251,-0.00039730733,-0.01597166,-0.00041622412,-0.024868488,0.0017911629,-0.027219296,0.00074836484,-0.034424305,-0.007132763,-0.037166595,-0.004148511,-0.04004574,-0.0069632386
2021-04-26,-0.0032458305,-0.0015925431,-0.007411957,-0.0021881696,-0.007405758,-0.0027649486,-0.012904167,-0.0037858943,-0.021800995,-0.003517469,-0.024151802,-0.0027216063,-0.03135681,-0.0020929063,-0.034099102,-0.009395426,-0.036978245,-0.006643412,-0.040121555,-0.008707933
2021-04-27,-0.0041661263,-0.00028526856,-0.0041599274,0.00042275141,-0.009658337,0.0026740318,-0.018555164,0.0012180025,-0.020905972,0.0015739809,-0.028110981,0.0028519863,-0.030853271,0.0022535229,-0.033732414,-0.006580561,-0.036875725,-0.0031083508,-0.028078556,-0.005730728
2021-04-28,6.198883e-06,-0.00045058213,-0.0054922104,0.00069981994,-0.014389038,0.0016452825,-0.016739845,0.0016329425,-0.023944855,0.0012007694,-0.026687145,0.0026215573,-0.029566288,0.0012211525,-0.0327096,-0.004720865,-0.02391243,-0.0003760733,-0.022508621,-0.0027929754
2021-04-29,-0.0054984093,-0.0006290284,-0.014395237,9.3982846e-05,-0.016746044,-0.0007803512,-0.023951054,-0.0015022295,-0.026693344,-0.00043842453,-0.029572487,0.00046753,-0.032715797,-0.0017158936,-0.023918629,-0.0045814035,-0.02251482,-0.0028408295,-0.020372868,-0.002958936
2021-04-30,-0.008896828,-0.00093265536,-0.011247635,-0.00014628959,-0.018452644,-0.0010744396,-0.021194935,-0.0012346145,-0.024074078,-0.000306656,-0.027217388,0.0003809021,-0.01842022,0.00041997212,-0.01701641,-0.003780345,-0.014874458,-0.0010269776,-0.020834923,-0.0028220462
2021-05-03,-0.0023508072,-0.00015047926,-0.009555817,0.00047579658,-0.012298107,-0.00020927459,-0.01517725,-0.0010416743,-0.01832056,-0.0019296487,-0.009523392,-0.0037169354,-0.008119583,-0.0037297092,-0.0059776306,-0.0035370572,-0.011938095,-0.0010385327,-0.013410568,-0.0029795575
2021-05-04,-0.0072050095,-0.00012128989,-0.0099473,0.0010669854,-0.012826443,0.000541741,-0.015969753,0.00041117973,-0.0071725845,0.0004483536,-0.005768776,0.001092514,-0.0036268234,-0.00069895934,-0.009587288,-0.0037985768,-0.011059761,-0.0017554176,-0.009581566,-0.0027880042
